Wall time,Step,Value
1556372741.8850691,0,351.08001708984375
1556372743.4212759,1000,315.96826171875
1556372744.901568,2000,290.33392333984375
1556372746.2694159,3000,261.809326171875
1556372747.632025,4000,217.01893615722656
1556372749.1401129,5000,190.53787231445312
1556372750.6175518,6000,174.9845733642578
1556372752.061286,7000,154.81993103027344
1556372753.468747,8000,143.1015625
1556372754.860188,9000,131.1814422607422
1556372756.359133,10000,123.67987060546875
1556372757.888215,11000,115.36656951904297
1556372759.342925,12000,102.00797271728516
1556372761.003632,13000,95.83560943603516
1556372762.673673,14000,62.84064865112305
1556372764.413833,15000,18.58578872680664
1556372765.9055061,16000,11.157261848449707
1556372767.321166,17000,9.304229736328125
1556372768.7347252,18000,7.789180278778076
1556372770.171799,19000,5.718894958496094
1556372771.629048,20000,5.564103603363037
1556372773.047651,21000,5.139793872833252
1556372774.4408681,22000,5.063476085662842
1556372775.8148658,23000,5.049078464508057
1556372777.20033,24000,5.318613529205322
1556372778.583461,25000,5.058852195739746
1556372780.0108008,26000,5.730938911437988
1556372781.4244192,27000,4.848155975341797
1556372782.856839,28000,5.143221378326416
1556372784.388791,29000,5.743046760559082
1556372785.942366,30000,5.088622570037842
1556372787.325321,31000,5.200973987579346
1556372788.725228,32000,5.066140651702881
1556372790.1897118,33000,4.979589462280273
1556372791.775915,34000,5.170831680297852
1556372793.511552,35000,7.088271141052246
1556372794.963003,36000,6.8343095779418945
1556372796.344686,37000,6.840019702911377
1556372797.7594829,38000,6.700579643249512
1556372799.345587,39000,5.591162204742432
1556372800.9164429,40000,4.74416971206665
1556372802.3158221,41000,4.803653717041016
1556372803.9312599,42000,5.211030006408691
1556372806.2025821,43000,4.830150127410889
1556372808.142845,44000,5.093705177307129
1556372812.28233,45000,5.440770626068115
1556372814.263134,46000,4.9120659828186035
1556372815.819485,47000,5.157036304473877
1556372817.254179,48000,5.217037677764893
1556372818.749134,49000,4.8536176681518555
1556372820.2506309,50000,5.457436561584473
1556372821.865262,51000,5.086970806121826
1556372823.431617,52000,5.132216453552246
1556372825.2067251,53000,4.881402969360352
1556372827.572245,54000,5.578883171081543
1556372829.765522,55000,4.993272304534912
1556372831.670275,56000,6.940676689147949
1556372833.56924,57000,6.675562381744385
1556372835.49278,58000,6.336413383483887
1556372837.367101,59000,6.470945835113525
1556372839.215152,60000,5.96254301071167
1556372841.1042628,61000,5.653661727905273
1556372842.7869189,62000,4.910411357879639
1556372844.74146,63000,5.105093955993652
1556372846.599496,64000,4.783030033111572
1556372848.547657,65000,4.899016380310059
1556372850.3157408,66000,5.033067226409912
1556372852.113802,67000,4.875879764556885
1556372853.8025658,68000,4.819094181060791
1556372855.332383,69000,5.326411724090576
1556372857.2604558,70000,4.8405961990356445
1556372859.153009,71000,4.94508695602417
1556372861.104896,72000,4.735137939453125
1556372863.009332,73000,4.771085262298584
1556372864.935433,74000,5.015699863433838
1556372866.9725492,75000,5.104777812957764
1556372868.958637,76000,4.808410167694092
1556372870.925004,77000,4.889657020568848
1556372872.848028,78000,5.2842302322387695
1556372874.5728981,79000,4.892536640167236
1556372876.470721,80000,4.932133674621582
1556372878.253907,81000,4.648022651672363
1556372880.279791,82000,4.853713512420654
1556372882.349948,83000,4.6533708572387695
1556372884.31707,84000,5.5773186683654785
1556372886.28813,85000,5.005407810211182
1556372888.2253351,86000,4.721507549285889
1556372890.082669,87000,4.74593448638916
1556372891.936238,88000,5.342312335968018
1556372893.5244968,89000,5.034463405609131
1556372895.398643,90000,4.971369743347168
1556372897.59143,91000,4.779004096984863
1556372899.341815,92000,4.740633010864258
1556372900.7723799,93000,4.4171905517578125
1556372902.3349628,94000,4.7572245597839355
1556372903.856071,95000,4.787112236022949
1556372905.432554,96000,4.509150505065918
1556372907.647124,97000,4.650763511657715
1556372909.753663,98000,4.802816390991211
1556372912.0374231,99000,5.052404880523682
1556372913.628757,100000,4.567655563354492
